founder_uuid,true_label,prediction,confidence,score
69d68ab7-d3ab-4c43-a395-4687c47bdcd3,1,No,0.471,12
e12f31f6-3caf-4014-a106-46cb7f4d4739,1,No,0.271,5
caa4acce-f0bf-4fcc-af6c-f265602a3ea1,1,No,0.129,0
eaf44c3c-ae82-4a18-b5ba-576e48349e1c,0,No,0.186,2
18ce7208-8463-4461-ac9e-2884dff1e342,0,No,0.271,5
ecf9b3ec-e54d-4e0e-ba48-618597fe7548,1,Yes,0.729,21
1c781ab6-0de2-4779-a63e-e7d4a11c03f4,1,No,0.271,5
e6ffa195-fd69-4aa4-9fd5-116e4a73f3e1,1,No,0.329,7
468c21a6-29d4-4b9a-ab22-5f9881c82178,1,No,0.129,0
a68d85b8-5457-4ae6-b110-ca829c079101,0,No,0.129,0
22284efa-3208-4e32-8caf-261eede488c2,0,No,0.329,7
1a0c9561-438f-42bf-a0d1-63e67ab87a91,1,No,0.329,7
473ad21c-68b5-470e-a134-c102f84dbf3f,0,No,0.129,0
a2754b5d-62c9-472f-b2e0-d1b3d6682e4d,0,No,0.271,5
95d519f3-00f0-43f0-a1ad-4eee1f37e998,1,Yes,0.586,16
ec4d8385-7b0c-40c2-be8a-12ef0b1376ca,1,No,0.329,7
c80ae730-9cd4-4b71-ab78-10e677d5a659,0,No,0.129,0
9cc63049-d3f3-4f51-add9-cae653bc20d4,0,No,0.129,0
da2e010f-6b93-4597-90ff-4eeaf4465459,0,No,0.186,2
b7ce32ad-3a3b-4fca-bdd5-1030b12a3a3f,0,No,0.414,10
9d92d135-c728-49b3-93df-cb424092b904,1,Yes,0.529,14
493449d6-4084-49dd-8085-f2c7b14367d4,1,No,0.186,2
810bd07d-dc86-46e8-985c-fc161526c3d8,0,No,0.329,7
1877f028-b208-4cf9-baf9-32cf15a01f17,0,Yes,0.786,23
c74a7ee8-4622-4685-8268-dc8946a07c1a,1,No,0.414,10
6f32a0cd-9fb5-4e2f-88e1-d0f47ac91ed6,0,No,0.414,10
475cd5c1-f270-40d0-b015-e656139258f5,0,No,0.414,10
af1cc77a-6c6c-400d-9f7c-97cdcb7a4c5a,1,No,0.386,9
8e28c211-dcc8-4302-a687-9684f06ac6d4,1,No,0.129,0
8bbf134a-a0c4-4fbc-9b65-988984613add,0,No,0.129,0
2e537ee2-307e-434c-bdd3-54dacb526266,1,No,0.271,5
005f7271-89e7-48dd-866b-6f7fca7048a1,1,No,0.414,10
1d8e6065-2da2-485c-96b3-3388519557f7,0,No,0.186,2
5e3f813c-9a4b-4223-b558-6958933c6b1b,0,Yes,0.557,15
30ec08eb-bbf1-4c21-8417-c75fd459aa27,0,No,0.129,0
3e331670-b4c6-4cf7-9247-7f228e8ce392,0,No,0.129,0
8a26f2e3-5f70-44e4-a8cc-6d533638970f,1,Yes,0.614,17
6f779294-8131-4425-9706-8c28de55ccee,0,No,0.129,0
40802533-4a8d-4048-856d-737041eca3f9,1,Yes,0.529,14
f523ae0c-07a9-4dae-a845-6d576b9955f0,1,No,0.414,10
14e07352-e0de-4962-b662-338b68dfa64f,1,No,0.443,11
94d597af-5371-4097-9c12-eb661b51c9e9,1,Yes,0.5,13
edc78e63-dd4c-4c82-93d0-31a3e6833c8d,0,No,0.129,0
